id,cltv
93300,148505.52232523027
93301,89732.7498559889
93302,140912.27312390791
93303,122806.79251713029
93304,96642.5646168062
93305,126418.98043057027
93306,47231.0914693563
93307,45968.97379980343
93308,129837.65623867293
93309,126018.0263648124
93310,48646.76023558182
93311,151335.63089928587
93312,121857.42306256031
93313,50089.922112486514
93314,125389.5603267322
93315,112673.0685139077
93316,131025.96351586732
93317,48146.55940431661
93318,104574.83010064329
93319,60306.79348621145
93320,124658.12110417763
93321,156150.69162886703
93322,119845.11784605084
93323,131373.10684480393
93324,45857.57885916239
93325,50596.340365308366
93326,124958.41593092482
93327,157436.0376319784
93328,103520.24260821533
93329,130984.38741222343
93330,52666.365179679
93331,124760.86524403156
93332,121831.62616738495
93333,124821.93689346827
93334,52226.65583294887
93335,110640.3096082899
93336,133523.29096218967
93337,125950.80781220342
93338,51292.530840979256
93339,51391.33623861194
93340,59371.35262284603
93341,135065.8353825173
93342,50427.52514547106
93343,94393.74617289958
93344,112714.38022496988
93345,131451.57913458234
93346,99898.09956306318
93347,145460.36161073268
93348,124166.62581707559
93349,149864.4022876623
93350,125610.89228868457
93351,126998.6082801316
93352,123937.93310437737
93353,48274.71950969411
93354,156515.5038402553
93355,110846.07183949064
93356,49665.6137327407
93357,90971.8088242662
93358,150101.49216617658
93359,125507.07615672762
93360,125579.63543522097
93361,89633.0083321576
93362,125248.3212010865
93363,121625.30744079701
93364,125422.51628667657
93365,150892.70382058338
93366,164842.56731162325
93367,109052.80854549646
93368,99514.40761799103
93369,108876.30163204497
93370,132534.7599206384
93371,48426.97214782435
93372,113169.67499573073
93373,51753.95458632063
93374,149970.55359242068
93375,131223.52674099384
93376,112355.22882219276
93377,50462.70240727353
93378,104495.49797200103
93379,47700.30420459895
93380,124471.14478811131
93381,49227.41604839496
93382,151196.6214667264
93383,51707.06895849179
93384,48287.386199200664
93385,54079.66579487731
93386,46966.004600494445
93387,102522.45441610127
93388,109612.26147600163
93389,114843.13658701711
93390,49529.95478167147
93391,138422.89222670463
93392,141320.19802494027
93393,49965.40146762277
93394,53722.72582068748
93395,118770.27649616917
93396,157257.9400792058
93397,49899.38763790668
93398,109664.59128628146
93399,46146.40301005569
93400,129055.29577020023
93401,94001.22448299573
93402,50638.17382990624
93403,49279.69202107805
93404,109262.89681178216
93405,149950.2054385965
93406,144125.6382461694
93407,128162.03246343505
93408,94650.69758336539
93409,134269.27141906178
93410,129181.06318302226
93411,52824.93406853269
93412,91423.7250362117
93413,50994.428623260195
93414,48893.21198106501
93415,125702.17496407713
93416,47464.025423027975
93417,126377.26028856354
93418,89808.14680770898
93419,48577.02563349618
93420,48827.56613875699
93421,102085.27414065419
93422,129385.5231343784
93423,50196.9370749309
93424,118800.6811826782
93425,156370.08003343342
93426,112415.77273770004
93427,98903.9992128648
93428,52072.18963731718
93429,112879.87033020226
93430,137779.80028777325
93431,142388.75165129415
93432,130817.23680824546
93433,116219.55076355356
93434,99027.06435282328
93435,49470.301675049224
93436,125296.91199153104
93437,53012.43239840533
93438,132505.6232766885
93439,133651.0988642233
93440,50986.67017502005
93441,111974.0821005221
93442,53965.60307479599
93443,47038.602734611864
93444,50543.93680584077
93445,101354.2065401832
93446,52588.33276822946
93447,148900.35314015945
93448,117421.54909865923
93449,90218.15090659967
93450,141897.41244255155
93451,45725.15559266529
93452,95168.85191572437
93453,94721.16297096605
93454,133502.9239518184
93455,126277.55700813014
93456,89982.0935903208
93457,127179.89560816597
93458,123130.99260784169
93459,47313.139839276984
93460,116494.52268385273
93461,144906.5883665387
93462,44830.63955090722
93463,121770.9320271046
93464,106298.63674794656
93465,155411.78462896377
93466,165460.87461711257
93467,130849.01211499152
93468,49017.2010469784
93469,51190.808168219126
93470,126954.11553856973
93471,124108.78475039914
93472,137798.52936739367
93473,48635.11377393399
93474,51589.91164359924
93475,49430.40538524317
93476,121710.63547366601
93477,53842.04293517974
93478,144897.469204522
93479,129494.30096387074
93480,151715.32878644732
93481,115800.4994573731
93482,108373.92736461597
93483,113020.71831076582
93484,49541.402650080345
93485,103819.65700611324
93486,53720.974651164324
93487,118054.5360591034
93488,51909.50423849932
93489,48404.842035608206
93490,117442.31543977182
93491,59379.6938870935
93492,49468.469601183366
93493,50348.66400676877
93494,44738.61680015754
93495,46927.702996963155
93496,162024.27074215567
93497,150268.62795134154
93498,121124.08552521357
93499,46548.64923322218
93500,121404.44694066854
93501,50544.457022222814
93502,126490.0299066366
93503,101926.57007088656
93504,46595.11889752746
93505,101628.19048451852
93506,126288.47792991044
93507,117538.37587087884
93508,109875.21329897939
93509,126661.92829903254
93510,119810.36902480578
93511,149420.21094348197
93512,51879.92841886956
93513,121297.16847688076
93514,51265.105563026125
93515,49719.827361765434
93516,134824.55564597363
93517,127103.1128358245
93518,90054.72113669352
93519,107845.77534606266
93520,121493.31780747783
93521,139507.16213250664
93522,112401.41172544516
93523,44256.21573090974
93524,144593.9815354778
93525,45446.06887014659
93526,50625.987788756276
93527,51000.87687363893
93528,51402.936649917174
93529,125369.66655738327
93530,128997.28014887671
93531,94857.20467660569
93532,107441.48984120492
93533,50474.71129147802
93534,51019.58478232293
93535,131204.00923685724
93536,118483.95461422081
93537,95290.45530928747
93538,110120.45032300543
93539,100370.7535715943
93540,89347.96899737402
93541,52752.47589954085
93542,49426.00461850945
93543,109470.43258902407
93544,102889.11077397535
93545,86632.4893373651
93546,57041.52827400694
93547,88125.21110511952
93548,49660.66115805586
93549,50477.90196970122
93550,45167.01347108016
93551,52629.56170708158
93552,120012.37147231822
93553,134546.7371444636
93554,46318.19496174117
93555,126839.4034218277
93556,50667.52776129525
93557,121854.68276878652
93558,49986.07508847115
93559,149175.33040053345
93560,138495.16604480054
93561,57562.91388990937
93562,51181.56551542836
93563,109216.11670298816
93564,51910.139601751514
93565,116762.53023883907
93566,138568.31601677256
93567,137620.06461000093
93568,93795.6677432877
93569,133447.03565628966
93570,110233.61625194886
93571,46015.100794765814
93572,106579.24708856373
93573,121381.9551456986
93574,45857.57885916239
93575,47153.059744326696
93576,124458.24407946502
93577,129810.17651768489
93578,101515.57684818993
93579,130992.19238452855
93580,138079.58543867854
93581,124613.55558459827
93582,49607.499093852464
93583,46685.61221952607
93584,103955.55258606242
93585,89690.60682490657
93586,118777.88885149772
93587,89723.4593373927
93588,111669.3967424901
93589,45713.37154988451
93590,129854.87009347764
93591,47926.869090052234
93592,50063.088031295185
93593,44787.33841613331
93594,133427.51815215306
93595,133904.90183659943
93596,52812.215800409365
93597,98698.917492402
93598,131400.22412647793
93599,49527.94314195317
93600,50194.24691942873
93601,126420.3976689912
93602,157231.13346415307
93603,51326.51533221208
93604,51874.29178515945
93605,147633.83018023672
93606,124898.74670357465
93607,129093.4768486374
93608,58046.092621803255
93609,124100.87754954818
93610,53426.76586028543
93611,128171.3766882586
93612,126952.17093481468
93613,49662.35034858404
93614,95143.71345047992
93615,101533.4844024498
93616,135592.308628552
93617,55975.73364134365
93618,45125.599601529895
93619,131864.38686010893
93620,173821.8645003527
93621,133448.2181000592
93622,48555.91062220723
93623,60824.113357181974
93624,108473.47953125602
93625,125400.2222041791
93626,114088.24148602142
93627,46218.933570892674
93628,47309.51443343616
93629,150093.16251460082
93630,107484.95812204109
93631,49266.24685358435
93632,128839.26284021306
93633,101221.93064716482
93634,106771.28213314936
93635,51650.48985708011
93636,154872.28080983227
93637,131611.11155426488
93638,114378.35971781494
93639,53340.995015765395
93640,61741.06958216553
93641,52020.783671888006
93642,121207.56255281017
93643,108430.26432101513
93644,121994.73926446453
93645,50825.07043112938
93646,132049.66552266193
93647,113696.3040947567
93648,129835.63291560617
93649,110585.12066017873
93650,45342.93983199326
93651,94288.17567401452
93652,46619.67376667704
93653,104194.47779076447
93654,46394.81840631659
93655,49824.15354060491
93656,136941.67551021883
93657,49476.44180722546
93658,44852.69935675437
93659,51142.47352738048
93660,89790.34834873785
93661,101700.93170794463
93662,109136.31634206497
93663,122247.06291243843
93664,131693.46051413228
93665,110010.86963173536
93666,52996.615887897475
93667,149557.27413795848
93668,131992.2428538791
93669,144390.49653478945
93670,135408.2626787447
93671,123261.71603837462
93672,61286.210818367894
93673,50752.46910044333
93674,100053.46860333477
93675,122909.58443209082
93676,85042.05804632351
93677,110265.14662418234
93678,124730.47653239305
93679,154105.56781079265
93680,137754.58816183053
93681,105875.02776866991
93682,108862.57275302312
93683,98083.34559557999
93684,106864.42344621141
93685,48890.75224292562
93686,53034.725991196545
93687,50628.32728138451
93688,110540.58283533958
93689,52440.76651865759
93690,100658.25884482692
93691,62228.12718566556
93692,46546.20275918017
93693,89771.48237471354
93694,52758.40591783746
93695,61673.84903074295
93696,112140.62571088722
93697,122116.21634633474
93698,47255.74649436301
93699,110360.98031024229
93700,54024.037877760165
93701,110602.5779330244
93702,147957.74793015706
93703,49470.70819890811
93704,89757.41549573177
93705,49509.68891062142
93706,50439.14898474286
93707,119315.02247669864
93708,157182.27660057563
93709,48665.75994581335
93710,47170.01085960628
93711,46727.03691003169
93712,123364.22916055683
93713,126531.67923045465
93714,51172.04614189122
93715,126990.92216661818
93716,109578.79752784764
93717,129370.99692026472
93718,133839.2845643136
93719,47905.256000120666
93720,50057.696730926014
93721,45857.57885916239
93722,97096.63635362314
93723,60974.396331678305
93724,135188.29046044193
93725,51463.148587228105
93726,94435.44352366014
93727,106524.14417259305
93728,111722.75792633698
93729,46403.38184703395
93730,51735.53185828837
93731,149606.0772271343
93732,48775.563705180044
93733,122554.45859292215
93734,109863.55584812927
93735,120600.29904105258
93736,108517.89878433546
93737,153988.22917160974
93738,50831.286374422176
93739,134869.25169428415
93740,50363.466178015915
93741,88796.10294063154
93742,50181.960735537104
93743,101385.41075495745
93744,50288.19033615831
93745,131869.68792975115
93746,129672.17644227654
93747,108424.46557885659
93748,90264.8586238576
93749,108997.44803090247
93750,120560.91448052616
93751,46916.238915756425
93752,106714.25876143813
93753,116933.7408060276
93754,157173.4578951389
93755,101925.69839997943
93756,58326.746042294086
93757,50207.1640406797
93758,124022.99674945397
93759,49273.44303643353
93760,128209.4760951117
93761,51039.57933785395
93762,129825.38857914768
93763,50437.15563763792
93764,149530.21633433795
93765,108399.22725000783
93766,146447.95692572242
93767,109631.62572152716
93768,125328.35222616396
93769,110683.23003169229
93770,159241.6030731354
93771,45436.71299404238
93772,49401.11531814145
93773,110028.27147783712
93774,119998.77485765498
93775,48228.1907405807
93776,47827.84327645852
93777,47036.125365920045
93778,124762.55764166046
93779,52008.15326267762
93780,137673.57568375077
93781,113143.09675024288
93782,53656.21739770126
93783,53012.61642336801
93784,49309.38062925821
93785,109523.4466582119
93786,89470.844121835
93787,137785.90562683035
93788,116452.05172574239
93789,110195.58430520428
